	motus.processing.5
Acinetobacter baumannii	0.00903980264654534
Alkalilimnicola ehrlichii	0.00989185715187246
Alkaliphilus metalliredigens	0.0109563352180845
Anabaena variabilis	0.00990916573831494
Bacillus anthracis/cereus/thuringiensis	0.0342862734382487
Bacillus clausii	0.00999570867052729
Bacillus halodurans	0.0101255230688458
Bacillus subtilis	0.00950241395691686
Bacteroides thetaiotaomicron	0.0089312306043153
Bordetella pertussis/bronchiseptica/parapertussis	0.0131631799894996
Borrelia garinii	0.0120294675775177
Buchnera aphidicola	0.00999570867052729
Burkholderia phymatum	0.0113198155333764
Burkholderia pseudomallei	0.00875657123203217
Campylobacter concisus	0.0116573329690046
Candidatus Blochmannia pennsylvanicus	0.0102293745875007
Chlamydia pneumoniae	0.00916489652128866
Chlamydia trachomatis	0.00983993139254505
Chlamydophila caviae	0.00937259955859832
Chromobacterium violaceum	0.0108524836994296
Clostridium beijerinckii	0.010904409458757
Clostridium novyi	0.0114236670520312
Clostridium sporogenes/botulinum	0.0108005579401022
Clostridium thermocellum	0.0100476344298547
Corynebacterium efficiens	0.0112159640147215
Corynebacterium urealyticum	0.00996974579086359
Coxiella burnetii	0.00976204275355393
Cyanothece sp. ATCC 51142	0.0105928549027926
Cytophaga hutchinsonii	0.0109303723384208
Erwinia tasmaniensis	0.0114755928113586
Escherichia coli	0.0435468299813999
Francisella tularensis	0.00869756468734193
Geobacter sulfurreducens	0.00926874803994349
Haemophilus influenzae	0.011086149616403
Haloquadratum walsbyi	0.010463040504474
Herpetosiphon aurantiacus	0.00934663667893461
Histophilus somni	0.0102293745875007
Hyphomonas neptunium	0.0107745950604385
Idiomarina loihiensis	0.00908700788229754
Ignicoccus hospitalis	0.00955433971624427
Lactobacillus delbrueckii	0.0134228087861367
Lactobacillus salivarius	0.00994378291119988
Lactococcus lactis	0.0132843400945969
Lawsonia intracellularis	0.0100735973095184
Leptospira borgpetersenii	0.00950890467683278
Listeria welshimeri	0.00986589427220876
Methanococcus maripaludis	0.00968415411456281
Mycobacterium avium	0.00968415411456281
Mycobacterium marinum/ulcerans	0.00955433971624427
Mycobacterium tuberculosis complex	0.0196538999054264
Neisseria gonorrhoeae	0.0104716947976953
Neisseria meningitidis	0.00856775028902339
Nostoc punctiforme	0.00877545332633305
Ochrobactrum anthropi	0.0112678897740489
Pelodictyon luteolum	0.00960626547557169
Prochlorococcus marinus	0.0105798734629607
Pseudomonas putida	0.0121765905622787
Pseudomonas stutzeri	0.00973607987389022
Psychrobacter cryohalolentis	0.0217049673988593
Psychromonas ingrahamii	0.00885334196532418
Rhodococcus jostii	0.00942081633511663
Rhodopseudomonas palustris	0.0112159640147215
Rickettsia prowazekii	0.0092947109196072
Salmonella enterica	0.01064478066212
Sinorhizobium meliloti	0.0096581912348991
Sodalis glossinidius	0.00989185715187246
Staphylococcus aureus	0.0624997321359062
Streptococcus agalactiae	0.0109303723384208
Streptococcus pneumoniae	0.0142536209353753
Streptococcus pyogenes	0.0204327862953376
Synechococcus elongatus	0.0246647356805219
Syntrophomonas wolfei	0.00975050369592561
Thermosipho melanesiensis	0.010021671550191
Thermus thermophilus	0.0110082609774119
Thiobacillus denitrificans	0.0110342238570756
Treponema denticola	0.00989185715187246
Ureaplasma parvum	0.00954857018743011
Wigglesworthia glossinidia	0.0140718807777293
Yersinia pseudotuberculosis	0.00976204275355393
unclassified Mycobacterium	0.0177066839306484
unclassified Shewanella	0.00968415411456281
