	motus.processing.5
Acinetobacter baumannii	34.8181818181818
Alkalilimnicola ehrlichii	38.1
Alkaliphilus metalliredigens	42.2
Anabaena variabilis	38.1666666666667
Bacillus anthracis/cereus/thuringiensis	132.058823529412
Bacillus clausii	38.5
Bacillus halodurans	39
Bacillus subtilis	36.6
Bacteroides thetaiotaomicron	34.4
Bordetella pertussis/bronchiseptica/parapertussis	50.7
Borrelia garinii	46.3333333333333
Buchnera aphidicola	38.5
Burkholderia phymatum	43.6
Burkholderia pseudomallei	33.7272727272727
Campylobacter concisus	44.9
Candidatus Blochmannia pennsylvanicus	39.4
Chlamydia pneumoniae	35.3
Chlamydia trachomatis	37.9
Chlamydophila caviae	36.1
Chromobacterium violaceum	41.8
Clostridium beijerinckii	42
Clostridium novyi	44
Clostridium sporogenes/botulinum	41.6
Clostridium thermocellum	38.7
Corynebacterium efficiens	43.2
Corynebacterium urealyticum	38.4
Coxiella burnetii	37.6
Cyanothece sp. ATCC 51142	40.8
Cytophaga hutchinsonii	42.1
Erwinia tasmaniensis	44.2
Escherichia coli	167.727272727273
Francisella tularensis	33.5
Geobacter sulfurreducens	35.7
Haemophilus influenzae	42.7
Haloquadratum walsbyi	40.3
Herpetosiphon aurantiacus	36
Histophilus somni	39.4
Hyphomonas neptunium	41.5
Idiomarina loihiensis	35
Ignicoccus hospitalis	36.8
Lactobacillus delbrueckii	51.7
Lactobacillus salivarius	38.3
Lactococcus lactis	51.1666666666667
Lawsonia intracellularis	38.8
Leptospira borgpetersenii	36.625
Listeria welshimeri	38
Methanococcus maripaludis	37.3
Mycobacterium avium	37.3
Mycobacterium marinum/ulcerans	36.8
Mycobacterium tuberculosis complex	75.7
Neisseria gonorrhoeae	40.3333333333333
Neisseria meningitidis	33
Nostoc punctiforme	33.8
Ochrobactrum anthropi	43.4
Pelodictyon luteolum	37
Prochlorococcus marinus	40.75
Pseudomonas putida	46.9
Pseudomonas stutzeri	37.5
Psychrobacter cryohalolentis	83.6
Psychromonas ingrahamii	34.1
Rhodococcus jostii	36.2857142857143
Rhodopseudomonas palustris	43.2
Rickettsia prowazekii	35.8
Salmonella enterica	41
Sinorhizobium meliloti	37.2
Sodalis glossinidius	38.1
Staphylococcus aureus	240.727272727273
Streptococcus agalactiae	42.1
Streptococcus pneumoniae	54.9
Streptococcus pyogenes	78.7
Synechococcus elongatus	95
Syntrophomonas wolfei	37.5555555555556
Thermosipho melanesiensis	38.6
Thermus thermophilus	42.4
Thiobacillus denitrificans	42.5
Treponema denticola	38.1
Ureaplasma parvum	36.7777777777778
Wigglesworthia glossinidia	54.2
Yersinia pseudotuberculosis	37.6
unclassified Mycobacterium	68.2
unclassified Shewanella	37.3
