	motus.processing.5
Cluster1021	0.0095470308768717
Cluster1025	0.00949691522922408
Cluster1026	0.00884541180980501
Cluster1029	0.0090458744003955
Cluster1042	0.00927139481480979
Cluster1092	0.00861989139539072
Cluster1165	0.0105493438298241
Cluster1189	0.0116101250383654
Cluster1197	0.0091774279754705
Cluster1216	0.00972243564363837
Cluster1219	0.00967231999599075
Cluster1256	0.00921571076186799
Cluster1305	0.0603210158958632
Cluster1322	0.00952197305304789
Cluster1324	0.00977255129128599
Cluster1326	0.00964726217216694
Cluster1338	0.0330910673437965
Cluster1349	0.00917116351951455
Cluster136	0.00999807170570028
Cluster1369	0.014784116056048
Cluster1370	0.0108583903236511
Cluster1388	0.0105493438298241
Cluster1389	0.0197205073493387
Cluster1400	0.0137567452792718
Cluster143	0.0102235921201146
Cluster1438	0.0129548949169099
Cluster1467	0.00959714652451932
Cluster151	0.00956373609275424
Cluster1517	0.00969737781981456
Cluster1528	0.0105744016536479
Cluster153	0.00846954445244786
Cluster1544	0.0105242860060003
Cluster1550	0.0110254424824765
Cluster1553	0.0104240547107051
Cluster162	0.0238049326326197
Cluster1669	0.00941060494716429
Cluster167	0.0104240547107051
Cluster1722	0.0112509628968908
Cluster1744	0.00897070092892406
Cluster19	0.0100983030009955
Cluster205	0.00872467865865393
Cluster212	0.0209483407167054
Cluster225	0.011752119373367
Cluster237	0.00939668393392884
Cluster248	0.0095470308768717
Cluster274	0.00854471792391929
Cluster276	0.00877023833833358
Cluster292	0.00934656828628122
Cluster317	0.00987278258658123
Cluster323	0.010699690772767
Cluster367	0.00942174175775265
Cluster390	0.0420288045044817
Cluster394	0.0112760207207146
Cluster410	0.0110755581301241
Cluster412	0.0095470308768717
Cluster441	0.0101066556089368
Cluster442	0.00826908186185738
Cluster477	0.0127043166786718
Cluster498	0.008451320580576
Cluster506	0.0109252111871813
Cluster528	0.0104741703583527
Cluster537	0.0106495751251193
Cluster546	0.00987278258658123
Cluster548	0.0135813405125051
Cluster550	0.00964726217216694
Cluster558	0.00839437098097643
Cluster562	0.00942174175775265
Cluster668	0.0108750955395336
Cluster679	0.00932151046245741
Cluster68	0.00922127916716216
Cluster702	0.0109252111871813
Cluster706	0.0107247485965908
Cluster719	0.0103989968868812
Cluster775	0.00894564310510025
Cluster803	0.00902081657657168
Cluster827	0.00962220434834313
Cluster83	0.00934656828628122
Cluster839	0.010824979891886
Cluster852	0.00909241035892543
Cluster861	0.0170894358478386
Cluster866	0.0189687726346243
Cluster867	0.00922127916716216
Cluster868	0.00934656828628122
Cluster986	0.0106245173012955
