	motus.processing.5
Cluster1021	38.1
Cluster1025	37.9
Cluster1026	35.3
Cluster1029	36.1
Cluster1042	37
Cluster1092	34.4
Cluster1165	42.1
Cluster1189	46.3333333333333
Cluster1197	36.625
Cluster1216	38.8
Cluster1219	38.6
Cluster1256	36.7777777777778
Cluster1305	240.727272727273
Cluster1322	38
Cluster1324	39
Cluster1326	38.5
Cluster1338	132.058823529412
Cluster1349	36.6
Cluster136	39.9
Cluster1369	59
Cluster1370	43.3333333333333
Cluster1388	42.1
Cluster1389	78.7
Cluster1400	54.9
Cluster143	40.8
Cluster1438	51.7
Cluster1467	38.3
Cluster151	38.1666666666667
Cluster1517	38.7
Cluster1528	42.2
Cluster153	33.8
Cluster1544	42
Cluster1550	44
Cluster1553	41.6
Cluster162	95
Cluster1669	37.5555555555556
Cluster167	41.6
Cluster1722	44.9
Cluster1744	35.8
Cluster19	40.3
Cluster205	34.8181818181818
Cluster212	83.6
Cluster225	46.9
Cluster237	37.5
Cluster248	38.1
Cluster274	34.1
Cluster276	35
Cluster292	37.3
Cluster317	39.4
Cluster323	42.7
Cluster367	37.6
Cluster390	167.727272727273
Cluster394	45
Cluster410	44.2
Cluster412	38.1
Cluster441	40.3333333333333
Cluster442	33
Cluster477	50.7
Cluster498	33.7272727272727
Cluster506	43.6
Cluster528	41.8
Cluster537	42.5
Cluster546	39.4
Cluster548	54.2
Cluster550	38.5
Cluster558	33.5
Cluster562	37.6
Cluster668	43.4
Cluster679	37.2
Cluster68	36.8
Cluster702	43.6
Cluster706	42.8
Cluster719	41.5
Cluster775	35.7
Cluster803	36
Cluster827	38.4
Cluster83	37.3
Cluster839	43.2
Cluster852	36.2857142857143
Cluster861	68.2
Cluster866	75.7
Cluster867	36.8
Cluster868	37.3
Cluster986	42.4
